Id,Expected
1262,6.958876638876441e-28
1263,69.43153075230613
1264,16.911582168262775
1265,28.57458026753601
1266,21.784563330186852
1267,52.8125690025389
1268,10.537164503326794
1269,21.52845889762721
1270,37.49317792029309
1271,1.7620713815916757e-27
1272,4.042507396574349
1273,9.629995859598417
1274,0.9999999999999998
1275,60.72724507398196
1276,0.9988085194218717
1277,2.682726081939892e-28
1278,0.9988073502208494
1279,15.31506050113938
1280,7.174648137343064e-43
1281,17.2789685960677
1282,3.9527538194873637
1283,22.48294716152952
1284,161.84278162581356
1285,25.616617463835773
1286,7.634484535756419
1287,8.816594382636787
1288,2.1004649232931194
1289,45.08196843500228
1290,2.026876514630538
1291,31.669012714872572
1292,0.9999999999999951
1293,15.436493940910115
1294,47.57323415209646
1295,2.919783713070545
1296,7.032605037614436e-29
1297,6.557749443093841
1298,6.3336107281717124
1299,11.630230673507931
1300,3.7234815174735894
1301,0.91808000084877
1302,0.9988182392540128
1303,23.721071376579204
1304,2.794381473998417e-28
1305,0.9999988307989776
1306,2.896076376804589
1307,6.828654462602133
1308,15.694461845097702
1309,6.085496630410321
1310,2.062659005225419
1311,20.78506985916997
1312,0.9999999999999998
1313,12.382651194927078
1314,2.9472905642446245
1315,7.032605037614436e-29
1316,70.56171240717791
1317,3.092972217182444e-30
1318,2.6718842215960823
1319,3.806914563471583
1320,0.8925209595638655
1321,1.8257280324375127
1322,0.8088552858651699
1323,3.308762168135764
1324,8.890773521358732
1325,0.9999999999999998
1326,25.39330197669148
1327,9.069676724231819
1328,6.958488196413524
1329,0.9999999999999998
1330,1.9668435477189479
1331,5.239699336659113e-28
1332,12.68956482772554
1333,8.15780454247798
1334,0.9999999999999998
1335,12.934807843849233
1336,9.694773157586779
1337,7.174648137343064e-43
1338,5.239699336659113e-28
1339,5.547762235606001
1340,0.8651082296681878
1341,49.36632732866222
1342,21.53262119002888
1343,2.0307376400521466
1344,0.9132636369979636
1345,2.045352431222527
1346,7.032605037614436e-29
1347,2.0094648740859995
1348,0.9995164297449054
1349,2.3894253597386443
1350,0.8106005772888507
1351,4.196972889235844e-28
1352,13.307462209823663
1353,11.339864055670821
1354,1.200000002980232
1355,12.906364474848221
1356,7.478346472251004e-33
1357,5.638466163236317
1358,3.0547292324551525
1359,23.66540419598797
1360,55.69415687042699
1361,15.395539287765452
1362,5.379319473722174
1363,147.81133083111268
1364,14.676547122632812
1365,6.964753351140654e-32
1366,11.50396937581198
1367,13.0050350150947
1368,7.174648137343064e-43
1369,7.864233124460078
1370,24.815190456508677
1371,78.99149037865958
1372,69.46900035438166
1373,7.174648137343064e-43
1374,4.340031891754385
1375,20.940491477314904
1376,1.9691118446752136
1377,1.2824834564200592e-27
1378,2.0059118765548916
1379,8.627811396546246e-28
1380,0.9977684694009789
1381,2.9282858674172125
1382,6.442230505468433
1383,7.174648137343064e-43
1384,12.018941081442398
1385,18.398064439873313
1386,8.67204617338484e-28
1387,1.605092071907696e-27
1388,4.134203542401089
1389,16.77423238867619
1390,100.40802068522959
1391,1.1798753775448581e-29
1392,3.19978444305979
1393,7.174648137343064e-43
1394,74.04924710297509
1395,6.9641592641827455e-28
1396,3.675133227388799
1397,4.191759238215695e-28
1398,1.8504824287453843
1399,1.9137571807057054
1400,7.478346472251004e-33
1401,5.239699336659113e-28
1402,7.174648137343064e-43
1403,3.8587176995085803
1404,0.9580569588848493
1405,8.627835901592452e-28
1406,3.933595655499051
1407,7.174648137343064e-43
1408,20.756424028714957
1409,16.849570759250476
1410,33.44650447985293
1411,37.6335712768172
1412,3.553135884110899
1413,8.850359020681529
1414,1.6175897282642244
1415,7.941842300336418
1416,52.155391916325065
1417,9.309281680724812
1418,44.3545796623299
1419,7.174648137343064e-43
1420,2.102742609450319
1421,16.989837103938495
1422,4.191759238215695e-28
1423,7.478346472251004e-33
1424,1.377958427062311
1425,6.152055707986185
1426,0.8761365766098346
1427,2.357976728433665e-29
1428,8.481172922354812e-29
1429,70.45596534079213
1430,7.174648137343064e-43
1431,0.9999999999999998
1432,8.67204617338484e-28
1433,11.96364384735889
1434,53.66893034817473
1435,0.9999999999999998
1436,10.72036440572574
1437,55.18532177157994
1438,6.456295706063231
1439,7.073251457998953
1440,4.307812836226863
1441,40.9054454139655
1442,5.945085314606361e-28
1443,17.8011193006532
1444,7.174648137343064e-43
1445,0.9999999999999998
1446,6.8753439354860975
1447,33.415297573798554
1448,48.3694672634547
1449,7.026141616697216
1450,1.5109542785128878
1451,95.61267723664692
1452,0.998819408455035
1453,7.043357475520963
1454,0.9999999999999998
1455,18.530758627431084
1456,2.0549067144236832
1457,50.16600670132717
1458,4.921969332291326
1459,1.8520154564889144
1460,7.174648137343064e-43
1461,1.6915212130438486
1462,0.9580569588848493
1463,1.2225914832337925e-27
1464,3.2281506427718085
1465,75.86105989644402
1466,0.9999999999999998
1467,3.1353997957006907
1468,0.9890048837513457
1469,129.53097589477994
1470,4.268042515882076e-28
1471,7.620849420167264e-30
1472,12.303684251893435
1473,7.032605037614436e-29
1474,0.9999999999999998
1475,23.380959396878566
1476,0.9999999999999998
1477,30.268756949047603
1478,6.825430336459961
1479,58.70158223018218
1480,2.106537915786603
1481,7.174648137343064e-43
1482,11.42955200807111
1483,9.432037737019943
1484,7.551201886656575e-30
1485,41.4930840105258
1486,4.126145842923436
1487,5.559668929046026
1488,7.174648137343064e-43
1489,5.750969892431024
1490,9.214363116989885
1491,4.022275039781734
1492,2.0457515125576875
1493,1.0493823704963439e-27
1494,9.294172629456313
1495,35.61456448555398
1496,0.8651086127919726
1497,7.174648137343064e-43
1498,25.898463798954037
1499,3.4603289243915665
1500,1.775930280151427
1501,3.5810720157131275
1502,2.7891678229782608e-28
1503,4.268042515882076e-28
1504,7.174648137343064e-43
1505,7.022323766404732
1506,22.09362412192575
1507,0.9999999999999998
1508,4.935912183140068
1509,7.174648137343064e-43
1510,12.291123357523148
1511,37.51692186368057
1512,2.4366896476231616
1513,74.56581949825028
1514,29.400649123836757
1515,5.082060567009662
1516,3.092972217182444e-30
1517,0.9999988307989776
1518,7.174648137343064e-43
1519,47.65824891352639
1520,8.319389066245563
1521,67.4602282127929
1522,9.0615230882677
1523,0.9999999999999998
1524,3.100259947226142
1525,2.807167048879702
1526,1.9453787855494797
1527,15.277384854089151
1528,7.174648137343064e-43
1529,11.259133382022705
1530,0.9999999999999998
1531,4.556789320111723
1532,21.41420424432268
1533,14.628066794245292
1534,1.2853663317232803e-27
1535,27.28465724033547
1536,11.879515683458282
1537,13.023634077007394
1538,7.032605037614436e-29
1539,7.405873766065526
1540,31.881288152747807
1541,7.818511997738402
1542,3.157000900077696
1543,5.945085314606361e-28
1544,7.174648137343064e-43
1545,17.51390254947818
1546,0.9999999999999998
1547,83.68710039199817
1548,8.625685922360434e-28
1549,4.268135995214437e-28
1550,39.01841853618304
1551,0.9332698893985195
1552,41.40422330652616
1553,7.491946976457174
1554,51.36671765333565
1555,59.89660354272352
1556,0.9343251774031919
1557,22.952744057525116
1558,9.623200391860852
1559,7.174648137343064e-43
1560,15.458029468074692
1561,0.9999999999999998
1562,3.3671054175744546
1563,5.892397941996297
1564,3.2875819324447306
1565,4.408914576841656
1566,17.403692825499036
1567,43.82410858935524
1568,7.568028166364247e-30
1569,11.232913927362274
1570,4.608306555543833
1571,0.9999999999999998
1572,2.4209825872264115
1573,50.08106521853102
1574,7.174648137343064e-43
1575,38.884570112383436
1576,1.2929175336099362e-27
1577,1.425700084229164
1578,5.301057730405461
1579,50.080318871328586
1580,3.1508615141812983
1581,2.895363909064404
1582,2.1379221905711026
1583,69.23303573164998
1584,0.9999999999999998
1585,8.389024289522347
1586,12.078114464589882
1587,0.9070848846001158
1588,52.78867967216596
1589,5.139882390404791
1590,0.9999999999999998
1591,19.332004626543576
1592,8.981517508369166
1593,0.9070516539071232
1594,7.174648137343064e-43
1595,142.79310249701834
1596,27.631620714621477
1597,2.682726081939885e-28
1598,5.876103277075366
1599,15.93425041972962
1600,0.9988070579205256
1601,1.2822733595060986e-27
1602,8.464805336092665
1603,2.063741527199345
1604,52.093342576554605
1605,7.501115870526721
1606,7.174648137343064e-43
1607,19.19147543353046
1608,2.1111101441438684
1609,6.508668816707125
1610,6.875256578955395e-28
1611,7.032605037614436e-29
1612,4.738686698543971
1613,19.483272742540663
1614,17.20088812975727
1615,14.90733628858283
1616,7.174648137343064e-43
1617,38.1490405509165
1618,19.323841727212354
1619,7.174648137343064e-43
1620,8.625785210871356e-28
1621,7.174648137343064e-43
1622,3.470865570672331
1623,3.0891556407113505
1624,5.239699336659113e-28
1625,2.682726081939885e-28
1626,5.503356090499366
1627,3.541591949281774
1628,3.820993137111506
1629,52.656842402330255
1630,8.656714933043173e-28
1631,3.0798190253345457
1632,0.8651086127919726
1633,13.045357421979478
1634,10.408657789995056
1635,1.2145213667497424e-27
1636,1.2824859069246798e-27
1637,2.335976850026932
1638,1.9345540403574468
1639,6.950768597821953e-28
1640,34.65694898766147
1641,20.04093725693534
1642,7.630197353403403e-30
1643,52.4528602024413
1644,14.545410969647355
1645,40.0918308188602
1646,7.922425418598998e-28
1647,2.1461856861235473
1648,75.60868087597616
1649,2.167926496102202
1650,7.174648137343064e-43
1651,9.484580390808166
1652,2.713655804111702e-28
1653,150.50140196988855
1654,143.58155513567996
1655,0.7933780311279908
1656,1.3179739311406132e-27
1657,372.3493693903978
1658,1.5245547695425772
1659,1.2855788791418615e-27
1660,38.6327411590021
1661,3.7445908815457414
1662,0.7911465005289698
1663,0.91808000084877
1664,8.56626001439369
1665,18.547700341676745
1666,0.9999988307989776
1667,7.174648137343064e-43
1668,0.9999999999999998
1669,0.998819408455035
1670,0.9999999999999998
1671,0.8088552858651699
1672,8.064380712660327
1673,167.92032324021827
1674,11.452403764629915
1675,9.999478177734284
1676,0.91808000084877
1677,1.649387531373856
1678,7.174648137343064e-43
1679,2.029406056622
1680,47.09188274213838
1681,7.174648137343064e-43
1682,12.472870909516885
1683,13.54417408481623
1684,7.174648137343064e-43
1685,6.97405608894319
1686,1.0136919336286764e-27
1687,2.7149872203607597
1688,0.9999999999999998
1689,8.344243119207313
1690,7.174648137343064e-43
1691,0.91808000084877
1692,7.032605037614436e-29
1693,33.428030888390104
1694,9.025971702854942
1695,7.478346472251004e-33
1696,7.288889809515616
1697,3.836255625517926
1698,1.9410274873753317
1699,4.19183402168041e-28
1700,5.942959840420549e-28
1701,43.727420311257134
1702,3.848853648436911
1703,18.902680779651604
1704,32.369687051001556
1705,24.638549075771532
1706,7.174648137343064e-43
1707,7.174648137343064e-43
1708,0.9999999999999998
1709,2.687939732960041e-28
1710,16.46307255121748
1711,37.603631094040594
1712,7.174648137343064e-43
1713,0.9999999999999998
1714,36.748259052958666
1715,1.5596527124152963
1716,3.0138828352467306
1717,6.523829539858995
1718,7.174648137343064e-43
1719,0.9999988307989776
1720,2.0402626287765107
1721,0.9999999999999998
1722,2.7024867727745745
1723,0.9988167777526668
1724,0.9988182392540128
1725,7.174648137343064e-43
1726,5.239699336659113e-28
1727,7.174648137343064e-43
1728,27.219072399403974
1729,7.558680233128109e-30
1730,12.90536151379092
1731,9.128648001382878
1732,36.54082535716996
1733,4.191759238215695e-28
1734,1.0128925936355082
1735,0.9999999999999998
1736,1.2931300810285174e-27
1737,36.79717237149316
1738,6.973717037996378
1739,6.709599727093073
1740,0.9344628314779937
1741,7.174648137343064e-43
1742,8.594933079697533
1743,7.620849420167264e-30
1744,6.497242594232047
1745,3.2251358002411945
1746,0.9999999999999998
1747,2.2951289672312747
1748,6.46863617941596
1749,5.055286358690369
1750,10.33907128501951
1751,8.61391804103054
1752,0.9999999999999998
1753,1.2225914832337925e-27
1754,7.174648137343064e-43
1755,8.92816241490569
1756,23.078404512380626
1757,9.500046015353107
1758,7.174648137343064e-43
1759,2.116726415909728
1760,25.798343683645363
1761,5.942959840420549e-28
1762,48.693114801845866
1763,1378.7093403839126
1764,7.174648137343064e-43
1765,11.407610400833732
1766,1.614093245633031
1767,0.9999999999999998
1768,2.682726081939885e-28
1769,5.100429209000472
1770,4.470925626287582
1771,2.214995357185608
1772,7.174648137343064e-43
1773,2.5128669823415777
1774,726.8486780443337
1775,7.174648137343064e-43
1776,7.174648137343064e-43
1777,1.1151507632015683
1778,4.57359666260476
1779,14.210049128279639
1780,7.551201886656575e-30
1781,2.697862100286866
1782,6.694170973391309
1783,7.174648137343064e-43
1784,5.502552496298044
1785,7.174648137343064e-43
1786,6.950862077154315e-28
1787,6.486432843598922e-31
1788,23.28656923559511
1789,1.8471548776725522
1790,144.9904893071024
1791,9.890444896070681
1792,0.9332698893985195
1793,1.2145213667497424e-27
1794,7.642571354554837
1795,2.6936940596880365
1796,6.964753351140654e-32
1797,9.696835637372171
1798,0.9929631261969076
1799,2.682726081939885e-28
1800,37.47218624108091
1801,30.89803983317508
1802,365.9710369471456
1803,4.192455713550802e-28
1804,2.0408109110142236
1805,23.568213751278407
1806,4.393202721826198
1807,22.550178262981873
1808,8.458304372418294
1809,0.9580569588848493
1810,0.9999999999999998
1811,3.5165128368941496
1812,7.113651534470417
1813,4.192530497015517e-28
1814,8.627835901592452e-28
1815,5.114128561223452
1816,0.998819408455035
1817,7.174648137343064e-43
1818,0.9999999999999998
1819,7.174648137343064e-43
1820,5.942959840420549e-28
1821,7.174648137343064e-43
1822,7.785843352230113
1823,1.2150402813471367e-27
1824,85.42744378722574
1825,18.00313556349594
1826,2.682726081939885e-28
1827,0.9999999999999998
1828,1.629749890103575
1829,5.942959840420549e-28
1830,0.9563927970847902
1831,4.268135995214437e-28
1832,13.032864076315471
1833,296.377966021098
1834,48.41809967209524
1835,7.174648137343064e-43
1836,0.9988182392540128
1837,62.86915847728626
1838,1.396557372737096
1839,7.174648137343064e-43
1840,3.990595076034918
1841,10.399885434086286
1842,57.459708320091195
1843,7.568028166364247e-30
1844,1.8383180884707528
1845,74.28399347341164
1846,4.16453361049238
1847,1.2225914832337925e-27
1848,7.953454429281736e-28
1849,5.757868903798378
1850,24.742727011102446
1851,4.986362933741671
1852,3.01145024729351
1853,8.848463058643894
1854,31.582412971225946
1855,60.7220316815646
1856,2.4896728846597593
1857,0.91808000084877
1858,5.283399881149456
1859,6.590247351999507
1860,1.2114283945325607e-27
1861,3.2460296115324034
1862,3.3966524514491496
1863,27.238094873504416
1864,0.9580569588848493
1865,1.2225914832337925e-27
1866,1.8518839179119895
1867,1.2855788791418615e-27
1868,2.3586716865026793
1869,124.24511656002049
1870,1.4823786948699411
1871,6.950862077154315e-28
1872,8.625685922360434e-28
1873,0.9999999999999998
1874,55.00050224048849
1875,1.9029051084738415
1876,1.999340238810334
1877,6.900739110706983
1878,156.85063788084594
1879,1.2929175336099362e-27
1880,3.422264784316237
1881,7.174648137343064e-43
1882,58.7711886497385
1883,2.718844950085645e-28
1884,6.99334901699956
1885,7.922524707109919e-28
1886,94.88028814516476
1887,4.245216662044342
1888,2.682726081939885e-28
1889,6.690512868302082
1890,18.647803603456193
1891,27.84760395710362
1892,2.7943569689522036e-28
1893,44.11829636844947
1894,4.691996062170893
1895,12.36919776932043
1896,9.200680874894253
1897,0.8912000832417306
1898,0.9999999999999998
1899,7.174648137343064e-43
1900,3.9923242265708554
1901,20.26552528645987
1902,7.174648137343064e-43
